,SENTENCE,CLASS,Predicted-CLASS
15,Intravenous administration of GSK221149A produced a dose-dependent decrease in oxytocin-induced uterine contractions in anesthetized rats with an ID(50) = 0.27 +/- 0.60 mg/kg (corresponding plasma concentrations were 88 ng/ml).,drug_gene,drug_disease
34,"We found for the first time, to our knowledge, that regulation of TRPV6 gene expression by SCFA may be a molecular mechanism involved in the promotion of calcium absorption by FOS in rats.",drug_gene,gene_disease
181,These results suggest that FLT3/TKD+ and FLT3/WT cases should not be differentiated when considering patients for treatment with FLT3 inhibitors.,drug_gene,drug_disease
184,These results suggest that FLT3/TKD+ and FLT3/WT cases should not be differentiated when considering patients for treatment with FLT3 inhibitors.,drug_gene,drug_disease
189,Decreased plasma soluble RAGE in patients with hypercholesterolemia: effects of statins.,drug_gene,drug_disease
242,A continuous epidural infusion of ropivacaine inhibits CYP2D6 activity in patients who are extensive metabolizers resulting in a twofold increase in the MR for debrisoquine hydroxylation.,drug_gene,drug_disease
244,Patients received 10 mg debrisoquine (a marker for CYP2D6 activity) before surgery and after 40 h epidural infusion.,drug_gene,drug_disease
246,A continuous epidural infusion of ropivacaine inhibits CYP2D6 activity in patients who are extensive metabolizers resulting in a twofold increase in the MR for debrisoquine hydroxylation.,drug_gene,drug_disease
248,"Especially, the SNP rs491347 and its strongly associated SNPs (e.g., rs1784235) could be important to human osteoporosis phenotypes.",gene_disease,drug_disease
249,"Especially, the SNP rs491347 and its strongly associated SNPs (e.g., rs1784235) could be important to human osteoporosis phenotypes.",gene_disease,drug_disease
266,Lysophosphatidic acid facilitates proliferation of colon cancer cells via induction of Krppel-like factor 5.,gene_disease,drug_gene
267,A recent study showed that LPA-mediated proliferation of colon cancer cells requires activation of beta-catenin.,gene_disease,drug_gene
298,Amyloid beta protein (Abeta) levels are elevated in the brain of Alzheimer's disease patients.,gene_disease,drug_disease
299,Amyloid beta protein (Abeta) levels are elevated in the brain of Alzheimer's disease patients.,gene_disease,drug_disease
301,"The results of a phase I clinical trial of the topoisomerase I (Topo I) poison CPT-11 followed by the cyclin-dependent kinase inhibitor flavopiridol in patients with advanced solid tumors indicate that patients whose tumors were wild-type, but not mutant, for p53 obtained the most clinical benefit from this combination therapy.",gene_disease,drug_disease
354,Regulation of hairy and enhancer of split homologue-1 (HES-1) by estradiol and all-trans retinoic acid affects proliferation of human breast cancer cells.,gene_disease,drug_gene
356,Regulation of hairy and enhancer of split homologue-1 (HES-1) by estradiol and all-trans retinoic acid affects proliferation of human breast cancer cells.,gene_disease,drug_gene
412,An anti-inflammatory and anticarcinogenic potential has been inferred from the development of colitis and intestinal cancer in GPx1 and GPx2 double knockout mice.,gene_disease,drug_gene
413,An anti-inflammatory and anticarcinogenic potential has been inferred from the development of colitis and intestinal cancer in GPx1 and GPx2 double knockout mice.,gene_disease,drug_gene
415,"In contrast, enhanced COX-2 expression is consistently associated with inflammation.",gene_disease,drug_gene
416,An anti-inflammatory and anticarcinogenic potential has been inferred from the development of colitis and intestinal cancer in GPx1 and GPx2 double knockout mice.,gene_disease,drug_gene
417,An anti-inflammatory and anticarcinogenic potential has been inferred from the development of colitis and intestinal cancer in GPx1 and GPx2 double knockout mice.,gene_disease,drug_gene
514,Toll-like receptor-induced granulocyte-macrophage colony-stimulating factor secretion is impaired in Crohn's disease by nucleotide oligomerization domain 2-dependent and -independent pathways.,gene_disease,drug_gene
515,Toll-like receptor-induced granulocyte-macrophage colony-stimulating factor secretion is impaired in Crohn's disease by nucleotide oligomerization domain 2-dependent and -independent pathways.,gene_disease,drug_gene
516,"Moreover, TNF-alpha production was induced by a TLR-2 ligand, but a down-regulatory function by the NOD2 ligand, muramyl dipeptide, was impaired significantly in CD patients.",gene_disease,drug_disease
527,Toll-like receptor-induced granulocyte-macrophage colony-stimulating factor secretion is impaired in Crohn's disease by nucleotide oligomerization domain 2-dependent and -independent pathways.,gene_disease,drug_gene
528,"Moreover, TNF-alpha production was induced by a TLR-2 ligand, but a down-regulatory function by the NOD2 ligand, muramyl dipeptide, was impaired significantly in CD patients.",gene_disease,drug_disease
555,Vascular endothelial growth factor (VEGF) promotes breast cancer progression by inducing angiogenesis via VEGF receptors on endothelial cells but also signals directly through receptors such as VEGFR-1 (Flt-1) expressed on tumour cells.,gene_disease,drug_gene
556,Vascular endothelial growth factor (VEGF) promotes breast cancer progression by inducing angiogenesis via VEGF receptors on endothelial cells but also signals directly through receptors such as VEGFR-1 (Flt-1) expressed on tumour cells.,gene_disease,drug_gene
589,Chronic rhinosinusitis with nasal polyps is associated with decreased expression of mucosal interleukin 22 receptor.,gene_disease,drug_gene
591,"However, IL-22R1 was only expressed in 55% of patients with recalcitrant CRSwNP.",gene_disease,drug_disease
595,Failure of medical and surgical therapy in CRSwNP is associated with significantly decreased expression of IL-22R1.,gene_disease,drug_disease
596,Fetuin-A is a calcification inhibitor and correlates negatively with increased vascular stiffness in dialysis patients.,gene_disease,drug_disease
599,EGFR gene expression in pancreatic adenocarcinoma cells significantly surpassed that in normal pancreatic cells.,gene_disease,drug_gene
612,ET-1 mRNA expression was significantly higher in patients with CsA-induced gingival overgrowth (P <0.001) than in patients with periodontitis and the controls.,drug_disease,gene_disease
613,ET-1 mRNA expression was significantly higher in patients with CsA-induced gingival overgrowth (P <0.001) than in patients with periodontitis and the controls.,drug_disease,gene_disease
614,These results suggest that CsA can modulate the expression of ET-1 in gingival fibroblasts and CsA-induced gingival overgrowth.,drug_disease,drug_gene
634,"Another important finding was that the cytotoxic effect induced by 25 microM or 50 microM of indomethacin-loaded nanocapsules or indomethacin ethyl ester-loaded nanocapsules, in glioma cells was not observed in the organotypic cultures, indicating selective cytotoxicity of those formulations for tumoral cells.",drug_disease,drug_gene
641,"Another important finding was that the cytotoxic effect induced by 25 microM or 50 microM of indomethacin-loaded nanocapsules or indomethacin ethyl ester-loaded nanocapsules, in glioma cells was not observed in the organotypic cultures, indicating selective cytotoxicity of those formulations for tumoral cells.",drug_disease,drug_gene
644,Indomethacin and indomethacin ethyl ester associated together in the same nanocapsule formulation caused a synergic effect decreasing glioma cell proliferation.,drug_disease,drug_gene
645,Indomethacin and indomethacin ethyl ester associated together in the same nanocapsule formulation caused a synergic effect decreasing glioma cell proliferation.,drug_disease,drug_gene
687,We report two rheumatoid arthritis patients developing sarcoidosis possibly induced by etanercept.,drug_disease,gene_disease
